repeat,mode,cells_before_qc,genes_before_qc,cells_after_qc,genes_after_qc,mean_pct_mt,n_cells_final,n_genes_final
1,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
1,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
2,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
2,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
3,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
3,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
4,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
4,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
5,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
5,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
6,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
6,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
7,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
7,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
8,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
8,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
9,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
9,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
10,baseline,2588,38606,2500,22505,5.585710048675537,2500,22505
10,optimized,2588,38606,2500,22505,5.585710048675537,2500,22505
