repeat,seed,baseline_time_sec,optimized_time_sec,speedup_pct
1,42,2.532295609002176,2.5118663360044593,0.8067491380189551
2,43,2.5837656930016237,2.5435160570050357,1.5577897061489756
3,44,2.6305248250064324,2.4992260959988926,4.991351070302814
4,45,2.5882087179998052,2.498751530001755,3.4563359351939673
5,46,2.569504731000052,2.49205244499899,3.014288515083511
6,47,2.542632047996449,2.4343844670002,4.257304201036329
7,48,2.4838141729997005,2.6033489580004243,-4.812549437076515
8,49,2.7065349830008927,2.5209231740009272,6.857912798679839
9,50,2.5724683230000664,2.4891632099970593,3.2383338701661826
10,51,2.644124099999317,2.566032531998644,2.953400258357504
