ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
SPP1,CD44,Myeloid/Macro,Mast cell,1.4023,2.5419,3.5644
SPP1,CD44,Myeloid/Macro,Myeloid/Macro,1.4023,1.8385,2.578
SPP1,CD44,Myeloid/Macro,Unknown,1.4023,1.8295,2.5655
SPP1,CD44,Myeloid/Macro,T cell,1.4023,1.7674,2.4784
SPP1,CD44,Myeloid/Macro,NK cell,1.4023,1.7553,2.4615
SPP1,CD44,Myeloid/Macro,Dendritic cell,1.4023,1.5394,2.1587
SPP1,CD44,Myeloid/Macro,B cell,1.4023,1.4576,2.044
TGFB1,TGFBR2,NK cell,Endothelial,1.8584,1.0969,2.0384
SPP1,CD44,Myeloid/Macro,Fibroblast,1.4023,1.2899,1.8089
TGFB1,TGFBR2,T cell,Endothelial,1.4852,1.0969,1.6291
TGFB1,TGFBR2,Unknown,Endothelial,1.3928,1.0969,1.5277
SPP1,CD44,Myeloid/Macro,Plasma cell,1.4023,1.0281,1.4417
TGFB1,TGFBR2,Myeloid/Macro,Endothelial,1.1382,1.0969,1.2485
TGFB1,TGFBR2,Endothelial,Endothelial,1.0653,1.0969,1.1685
TGFB1,TGFBR2,Mast cell,Endothelial,1.0075,1.0969,1.1051
VEGFA,FLT1,Mast cell,Endothelial,1.1166,0.9228,1.0304
TGFB1,TGFBR2,NK cell,Unknown,1.8584,0.5538,1.0292
TGFB1,TGFBR2,B cell,Endothelial,0.9372,1.0969,1.028
TGFB1,TGFBR2,NK cell,T cell,1.8584,0.5326,0.9897
TGFB1,TGFBR2,Plasma cell,Endothelial,0.8527,1.0969,0.9353
SPP1,CD44,Myeloid/Macro,Endothelial,1.4023,0.6356,0.8913
SPP1,CD44,Myeloid/Macro,Tumor epithelial,1.4023,0.6047,0.848
TGFB1,TGFBR2,T cell,Unknown,1.4852,0.5538,0.8225
SPP1,CD44,Dendritic cell,Mast cell,0.3228,2.5419,0.8205
TGFB1,TGFBR2,NK cell,NK cell,1.8584,0.4383,0.8146
TGFB1,TGFBR2,NK cell,Fibroblast,1.8584,0.4319,0.8027
TGFB1,TGFBR2,T cell,T cell,1.4852,0.5326,0.791
TGFB1,TGFBR2,Dendritic cell,Endothelial,0.7099,1.0969,0.7787
TGFB1,TGFBR2,Unknown,Unknown,1.3928,0.5538,0.7714
TGFB1,TGFBR2,Unknown,T cell,1.3928,0.5326,0.7418
TGFB1,TGFBR2,NK cell,B cell,1.8584,0.392,0.7284
VEGFA,FLT1,Myeloid/Macro,Endothelial,0.7707,0.9228,0.7112
TGFB1,TGFBR2,Fibroblast,Endothelial,0.6239,1.0969,0.6844
CXCL12,CXCR4,Fibroblast,T cell,0.2949,2.2371,0.6598
TGFB1,TGFBR2,T cell,NK cell,1.4852,0.4383,0.651
CXCL12,CXCR4,Fibroblast,B cell,0.2949,2.1923,0.6465
TGFB1,TGFBR2,T cell,Fibroblast,1.4852,0.4319,0.6415
TGFB1,TGFBR2,Tumor epithelial,Endothelial,0.5803,1.0969,0.6365
TGFB1,TGFBR2,Myeloid/Macro,Unknown,1.1382,0.5538,0.6304
CXCL12,CXCR4,Fibroblast,NK cell,0.2949,2.1349,0.6296
SPP1,CD44,Plasma cell,Mast cell,0.2466,2.5419,0.6267
TGFB1,TGFBR2,Unknown,NK cell,1.3928,0.4383,0.6105
TGFB1,TGFBR2,Myeloid/Macro,T cell,1.1382,0.5326,0.6062
TGFB1,TGFBR2,Unknown,Fibroblast,1.3928,0.4319,0.6016
SPP1,CD44,Dendritic cell,Myeloid/Macro,0.3228,1.8385,0.5934
SPP1,CD44,Dendritic cell,Unknown,0.3228,1.8295,0.5905
TGFB1,TGFBR2,Endothelial,Unknown,1.0653,0.5538,0.59
TGFB1,TGFBR2,T cell,B cell,1.4852,0.392,0.5821
SPP1,CD44,Dendritic cell,T cell,0.3228,1.7674,0.5705
TGFB1,TGFBR2,Endothelial,T cell,1.0653,0.5326,0.5674
SPP1,CD44,Dendritic cell,NK cell,0.3228,1.7553,0.5666
TGFB1,TGFBR2,Mast cell,Unknown,1.0075,0.5538,0.5579
TGFB1,TGFBR2,Unknown,B cell,1.3928,0.392,0.5459
TGFB1,TGFBR2,Mast cell,T cell,1.0075,0.5326,0.5366
VEGFA,FLT1,Fibroblast,Endothelial,0.579,0.9228,0.5343
TGFB1,TGFBR2,B cell,Unknown,0.9372,0.5538,0.519
CXCL12,CXCR4,Fibroblast,Unknown,0.2949,1.7125,0.505
TGFB1,TGFBR2,NK cell,Dendritic cell,1.8584,0.2716,0.5048
TGFB1,TGFBR2,B cell,T cell,0.9372,0.5326,0.4991
TGFB1,TGFBR2,Myeloid/Macro,NK cell,1.1382,0.4383,0.4989
SPP1,CD44,Dendritic cell,Dendritic cell,0.3228,1.5394,0.4969
TGFB1,TGFBR2,NK cell,Myeloid/Macro,1.8584,0.266,0.4943
TGFB1,TGFBR2,Myeloid/Macro,Fibroblast,1.1382,0.4319,0.4916
TGFB1,TGFBR2,Plasma cell,Unknown,0.8527,0.5538,0.4722
SPP1,CD44,Dendritic cell,B cell,0.3228,1.4576,0.4705
TGFB1,TGFBR2,Endothelial,NK cell,1.0653,0.4383,0.4669
TGFB1,TGFBR2,Endothelial,Fibroblast,1.0653,0.4319,0.4601
TGFB1,TGFBR2,Plasma cell,T cell,0.8527,0.5326,0.4541
SPP1,CD44,Plasma cell,Myeloid/Macro,0.2466,1.8385,0.4533
SPP1,CD44,Plasma cell,Unknown,0.2466,1.8295,0.4511
TGFB1,TGFBR2,Myeloid/Macro,B cell,1.1382,0.392,0.4461
TGFB1,TGFBR2,Mast cell,NK cell,1.0075,0.4383,0.4416
