group,names,scores,logfoldchanges,pvals,pvals_adj
0,CCL5,35.171783,5.012055,1.415066231930246e-177,3.1120136572609968e-173
0,CD8A,24.567455,4.24999,4.402860054878131e-98,4.841384916343993e-94
0,GZMB,23.930319,4.7676344,5.153973809976359e-93,3.77820640096667e-89
0,FYN,21.072632,2.6963327,5.536435927369441e-82,3.0439324728677187e-78
0,CD7,20.989048,3.0656924,2.551953563792592e-81,1.1224512554985337e-77
1,HSPA1A,27.078789,4.693427,2.7185380974339876e-101,5.978608983876826e-97
1,DNAJB1,24.52289,3.7786553,1.184774774404924e-92,1.3027783419356546e-88
1,HSPA1B,23.785896,4.3012123,2.787123749236753e-90,2.0431475164404893e-86
1,HSP90AA1,17.432272,2.3431973,3.792113761937882e-55,2.0849041463134477e-51
1,HSPA8,16.57865,2.362412,1.099130115400926e-51,4.834413899579433e-48
2,APOC1,50.315487,7.803397,2.544357653777665e-189,1.8651837840626136e-185
2,APOE,49.776543,8.382752,1.6114009087594623e-183,8.859482196359524e-180
2,C1QC,47.23544,7.667769,4.269832822713625e-176,1.8780432687423608e-172
2,CD68,46.964046,5.4866,4.654995641273967e-202,1.023726641428971e-197
2,C1QA,45.07711,7.550532,7.858483627746365e-169,2.8584005803122937e-165
3,CST3,23.813686,4.926816,1.94621066170785e-73,2.1400532436139518e-69
3,LYZ,23.168097,5.192065,1.0391694269679338e-73,2.1400532436139518e-69
3,IFI30,22.82672,4.754014,4.066030593868469e-67,2.980671494011846e-63
3,AIF1,21.438364,4.216053,1.268406425391464e-66,6.97369852680227e-63
3,TYROBP,20.00903,4.3920937,2.50054436769947e-59,1.099839434688935e-55
4,MS4A1,18.799639,4.8018603,2.0261032060577463e-49,4.4558061707621956e-45
4,HSPA1A,15.961173,4.339417,1.4649309816595842e-35,1.0738920716219194e-31
4,BANK1,15.911057,4.787567,3.557154205942549e-37,3.911446764854427e-33
4,DNAJB1,14.963831,3.5187619,2.673944413339069e-34,1.1761077107630561e-30
4,CD37,14.610405,2.643419,2.4558712315259697e-34,1.1761077107630561e-30
5,KRT19,48.587326,8.198522,1.437900580803e-125,1.5811154786509788e-121
5,KRT5,37.075905,9.805225,2.235201547324415e-82,9.831310485751707e-79
5,KRT6A,36.29413,10.707022,4.2657349412110406e-79,1.5635340471185535e-75
5,S100A2,33.553276,9.446684,1.6374043563898076e-75,5.144256657960665e-72
5,FXYD3,32.22351,8.334727,7.833708261181857e-75,2.1534864009988925e-71
6,SPOCK2,17.226028,2.7943351,2.885736476097653e-54,6.346311658233959e-50
6,IL7R,15.809825,3.0194771,4.554569168712674e-47,5.008204257916456e-43
6,SARAF,14.765441,1.8011612,9.89854463265562e-42,4.353775871227248e-38
6,FAAH2,13.27093,3.6065664,7.160722031427475e-34,1.5747859891515304e-30
6,CD2,12.5559,2.3326416,3.261777080061752e-32,5.977750128726505e-29
7,CXCL8,16.303778,9.105257,4.1305437686360125e-15,9.083891855984318e-11
7,NAMPT,9.546301,5.19545,7.831788008858488e-10,2.8706113648469315e-06
7,TOM1,7.8911138,5.2399626,7.937345843009964e-08,6.0192451648094875e-05
7,IFITM3,7.8423405,5.123754,2.8030722363059115e-08,2.6802245487321567e-05
7,ASAH1,7.741677,5.1092076,4.8731093551290713e-08,3.827479319214234e-05
8,MZB1,22.054138,8.462365,3.944069079644639e-34,8.673796719954491e-30
8,SSR4,15.8676605,3.579796,2.347098806606144e-31,2.580869847744116e-27
8,DERL3,11.720839,7.2045827,3.892490799341892e-18,2.140091441478172e-14
8,FKBP11,10.716098,3.6478999,2.25636376432191e-19,1.6540650634989152e-15
8,JCHAIN,10.117961,8.569685,3.5272755269896555e-15,1.5514368677911303e-11
9,IGFBP7,21.48055,9.568831,2.351300012201987e-30,2.585489493417305e-26
9,IFITM3,17.02733,4.8420205,1.044362681949461e-31,2.2967624101432547e-27
9,IGFBP4,14.584861,6.589452,1.7021729255624058e-22,1.247806232632281e-18
9,MGP,13.653962,9.532033,5.412822314553926e-20,2.9759697085417484e-16
9,CALD1,12.359683,7.713091,3.883066904899895e-18,1.7079281474511697e-14
10,TPSAB1,67.92883,12.494939,8.206224348611871e-83,1.8047128587467227e-78
10,TPSB2,45.32249,12.319297,1.2616669520703914e-62,1.3873289804966024e-58
10,CPA3,33.970158,12.499889,2.2547352077676453e-50,1.652871222974202e-46
10,SLC24A3,23.443129,10.207255,2.0296228829362456e-38,1.1158866610383479e-34
10,HDC,21.682224,11.248734,9.62904148183986e-36,4.235237605372444e-32
11,SLPI,21.044624,8.543327,1.8476118648026212e-30,4.0632680130739246e-26
11,WFDC2,17.655785,11.555145,2.0663913508145472e-22,2.272203929355676e-18
11,SFTPB,16.299557,12.703917,6.3591603106158196e-21,4.661688451702104e-17
11,MUC1,13.737472,8.063478,2.8127180768563408e-18,1.0309549324370775e-14
11,AGR3,13.190582,13.101846,3.0213085035969673e-17,8.305577076388063e-14
12,CD79A,25.148552,5.3232393,8.025797425453119e-78,1.76503336980565e-73
12,MS4A1,22.545122,5.4652343,2.286759266472409e-66,2.514520489413061e-62
12,EBF1,17.37884,5.477415,2.3134573195043954e-44,1.0175510674108133e-40
12,BANK1,17.367302,4.668169,3.692773004682391e-47,2.7070487972991717e-43
12,HLA-DRA,16.97826,3.4461074,1.3473390078827257e-43,4.232954208765272e-40
