cluster,term,overlap,gene_set_size,pval,genes,padj
9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,3,13,2.524132026428281e-05,"FN1,SPARC,TAGLN",0.000496298041982071
0,HALLMARK_INTERFERON_GAMMA_RESPONSE,3,14,3.201922851497232e-05,"HLA-A,HLA-B,HLA-C",0.000496298041982071
9,HALLMARK_ANGIOGENESIS,2,12,0.0013114957157595371,"COL4A1,THBS1",0.009287515465250877
1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,2,14,0.001797583638435654,"JUNB,TNFAIP3",0.009287515465250877
6,HALLMARK_TNFA_SIGNALING_VIA_NFKB,2,14,0.001797583638435654,"JUNB,TNFAIP3",0.009287515465250877
5,HALLMARK_HYPOXIA,2,14,0.001797583638435654,"GAPDH,TPI1",0.009287515465250877
7,HALLMARK_INFLAMMATORY_RESPONSE,1,14,0.011401301978493051,CXCL8,0.05049148019046923
3,HALLMARK_ANGIOGENESIS,1,12,0.053234124940710274,VEGFA,0.061829517265575555
10,HALLMARK_ANGIOGENESIS,1,12,0.053234124940710274,VEGFA,0.061829517265575555
10,HALLMARK_APOPTOSIS,1,13,0.05754152200649413,LMNA,0.061829517265575555
4,HALLMARK_APOPTOSIS,1,13,0.05754152200649413,PMAIP1,0.061829517265575555
1,HALLMARK_MYC_TARGETS_V1,1,13,0.05754152200649413,HSPD1,0.061829517265575555
4,HALLMARK_MYC_TARGETS_V1,1,13,0.05754152200649413,HSPD1,0.061829517265575555
10,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,1,13,0.05754152200649413,VIM,0.061829517265575555
0,HALLMARK_TNFA_SIGNALING_VIA_NFKB,1,14,0.061829517265575555,TNFAIP3,0.061829517265575555
1,HALLMARK_P53_PATHWAY,1,14,0.061829517265575555,BTG2,0.061829517265575555
4,HALLMARK_INTERFERON_GAMMA_RESPONSE,1,14,0.061829517265575555,HLA-DRA,0.061829517265575555
4,HALLMARK_P53_PATHWAY,1,14,0.061829517265575555,PMAIP1,0.061829517265575555
4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,1,14,0.061829517265575555,CD83,0.061829517265575555
3,HALLMARK_INTERFERON_GAMMA_RESPONSE,1,14,0.061829517265575555,HLA-DRA,0.061829517265575555
2,HALLMARK_INTERFERON_GAMMA_RESPONSE,1,14,0.061829517265575555,HLA-DRA,0.061829517265575555
3,HALLMARK_HYPOXIA,1,14,0.061829517265575555,VEGFA,0.061829517265575555
1,HALLMARK_INFLAMMATORY_RESPONSE,1,14,0.061829517265575555,CCL5,0.061829517265575555
1,HALLMARK_INTERFERON_GAMMA_RESPONSE,1,14,0.061829517265575555,HLA-A,0.061829517265575555
0,HALLMARK_INFLAMMATORY_RESPONSE,1,14,0.061829517265575555,CCL5,0.061829517265575555
8,HALLMARK_P53_PATHWAY,1,14,0.061829517265575555,GADD45A,0.061829517265575555
9,HALLMARK_INFLAMMATORY_RESPONSE,1,14,0.061829517265575555,CCL2,0.061829517265575555
10,HALLMARK_HYPOXIA,1,14,0.061829517265575555,VEGFA,0.061829517265575555
10,HALLMARK_TNFA_SIGNALING_VIA_NFKB,1,14,0.061829517265575555,NFKBIA,0.061829517265575555
12,HALLMARK_TNFA_SIGNALING_VIA_NFKB,1,14,0.061829517265575555,CD83,0.061829517265575555
12,HALLMARK_INTERFERON_GAMMA_RESPONSE,1,14,0.061829517265575555,HLA-DRA,0.061829517265575555
