leiden,count,mean,median,std
0,506,8.2328006e-05,3.9904982e-05,0.00013587798
1,324,0.0002602815,0.00014424778,0.00041693405
2,305,0.00031557164,0.00021590822,0.00033818663
3,184,0.0004721201,0.00037422002,0.0003857687
4,131,0.00011794953,9.89014e-05,8.879365e-05
5,155,0.002975174,0.0020768056,0.0030272081
6,299,0.00013890739,0.00010725399,0.0001184447
7,14,0.0015504856,0.0015516046,0.00014360945
8,67,0.00709529,0.0009955127,0.014151239
9,58,0.0005997433,0.00018508712,0.0014072363
10,82,0.003710936,0.0022293394,0.0066652247
11,47,0.0017333807,0.00062653824,0.0029764134
12,206,0.00012458266,0.000101994054,9.518278e-05
