leiden,count,mean,median,std,min,max
0,506,0.29007104,0.2901864,0.001133111,0.28512508,0.3067661
1,324,0.2830519,0.2833348,0.004044211,0.26749983,0.30975163
2,305,0.3055243,0.30568543,0.0039023282,0.28380406,0.31508425
3,184,0.29275617,0.29355353,0.005630364,0.26684827,0.3042698
4,131,0.28295973,0.2830168,0.0013556912,0.27632356,0.2856744
5,155,0.9010321,0.89916193,0.0460133,0.75660783,1.0
6,299,0.28803188,0.28815317,0.0021304227,0.2796552,0.3007943
7,14,0.30889672,0.30930486,0.0010767791,0.30588484,0.3098325
8,67,0.10630338,0.12020167,0.04334237,0.0,0.17211491
9,58,0.31374398,0.31024158,0.007048381,0.28950924,0.32318166
10,82,0.7337637,0.7297565,0.032272365,0.55771154,0.79636747
11,47,0.35901943,0.35959527,0.014652814,0.3215144,0.37683037
12,206,0.28722313,0.2872575,0.0014432358,0.28271466,0.29062477
