group,names,scores,logfoldchanges,pvals,pvals_adj
0,CCL5,35.171783,5.012055,1.415066231930246e-177,3.1120136572609968e-173
0,CD8A,24.567455,4.24999,4.402860054878131e-98,4.841384916343993e-94
0,GZMB,23.930319,4.7676344,5.153973809976359e-93,3.77820640096667e-89
0,FYN,21.072632,2.6963327,5.536435927369441e-82,3.0439324728677187e-78
0,CD7,20.989048,3.0656924,2.551953563792592e-81,1.1224512554985337e-77
0,CTSW,20.570341,3.4907846,5.12197535926065e-76,1.6091783157265748e-72
0,NKG7,20.532593,3.832306,4.446719392508639e-75,1.2224031610006248e-71
0,SYTL3,20.259542,2.6485007,3.138530491367236e-76,1.1503760427691378e-72
0,CST7,19.70987,3.15951,7.769459308060983e-72,1.8985105455875237e-68
0,GZMA,18.910917,3.5956936,6.56315446133671e-66,1.4433689291371693e-62
0,GZMH,18.828657,3.9523487,2.4194210535001828e-64,4.433992317381335e-61
0,GNG2,18.289997,2.3763478,1.3350684333635227e-64,2.6691659078664172e-61
0,PDE3B,18.189356,2.9688234,1.4490891405152936e-62,2.45141295217018e-59
0,PTPN22,18.04581,2.9227948,1.0805927213443529e-61,1.6974567948432148e-58
0,ITGAE,17.229813,2.9130244,2.045966872308173e-56,2.6467590268118437e-53
0,ZFP36L2,17.202044,2.1246564,2.3465500642372684e-58,3.2253330632941253e-55
0,SH2D2A,16.676394,2.8050418,4.834513238618705e-54,5.316030757185128e-51
0,CD3D,16.308367,2.517297,8.425027734940816e-53,8.421964088491746e-50
0,TUBA4A,16.124128,2.2944176,7.458919133106472e-52,7.132023894577282e-49
0,PTPRC,16.051132,1.9026757,8.219360484433445e-52,7.53167399056918e-49
0,CD3E,15.418132,2.263399,3.006294365411679e-48,2.5428625263128327e-45
0,RUNX3,15.18007,2.212641,1.2926756276563741e-46,1.015304371550678e-43
0,CXCR6,15.165744,3.4532225,5.3679546635256853e-45,3.689126842508027e-42
0,TGFB1,15.070621,1.8117614,2.71545898710943e-46,2.059254277396917e-43
0,CD96,14.617971,2.5237713,2.4576057786513394e-43,1.6378080692151592e-40
0,SLA2,14.545248,3.5746052,1.0651560108765962e-41,6.331057024648136e-39
