group,names,scores,logfoldchanges,pvals,pvals_adj
Clone_1,RPS8,12.97847,0.30555823,1.6208661864578203e-38,3.046674288254734e-36
Clone_1,RPL18A,11.499402,0.32199273,1.3283192696611433e-30,1.593709022979854e-28
Clone_1,RPL36,11.324872,0.21883911,9.882276324949909e-30,1.1202629945273113e-27
Clone_1,RPS5,11.228431,0.40363562,2.9568255025742297e-29,3.187573845716297e-27
Clone_1,RPL13,11.211068,0.21948609,3.598255331424294e-29,3.8413995751787896e-27
Clone_1,RPL39,11.091026,0.18223429,1.386878429050983e-28,1.4386901137589256e-26
Clone_1,RPL30,10.704271,0.263922,9.719264963083003e-27,8.760085043775467e-25
Clone_1,RPS12,10.568066,0.17488903,4.190490353153089e-26,3.585885752783764e-24
Clone_1,RPS4X,10.543355,0.19992997,5.451828646037656e-26,4.611408291679236e-24
Clone_1,RPS18,10.438547,0.21566196,1.6532090503269311e-25,1.3241758684594982e-23
Clone_1,RPS21,10.438397,0.21972068,1.6558219526480628e-25,1.3241758684594982e-23
Clone_1,RPL3,10.418666,0.27500728,2.0379270170663883e-25,1.617981623080289e-23
Clone_1,RPL35A,10.349183,0.28745046,4.2207094626627745e-25,3.2799237633526406e-23
Clone_1,RPL32,10.288697,0.19441718,7.92409891760188e-25,6.050929979024324e-23
Clone_1,RPL29,10.25688,0.20742773,1.1020990254333439e-24,8.32899029805158e-23
Clone_1,RPL41,10.23397,0.10172413,1.3967430632549564e-24,1.0483676944403754e-22
Clone_1,RPL18,10.23091,0.17223199,1.441573669193856e-24,1.0783363310514042e-22
Clone_1,RPL8,10.164397,0.21399565,2.8588461443649125e-24,2.0957248135624385e-22
Clone_1,RPS7,9.954151,0.25359595,2.4187722915140726e-23,1.6623012573430466e-21
Clone_1,RPL24,9.900144,0.27817512,4.156794934081853e-23,2.81280720585625e-21
Clone_1,RPL13A,9.876303,0.30513975,5.2743107965338895e-23,3.525612250376088e-21
Clone_1,RPLP1,9.811829,0.07911297,1.0013726728068896e-22,6.5347738339374234e-21
Clone_1,RPL37,9.714368,0.19428933,2.6186945956584667e-22,1.6548945847046264e-20
Clone_1,DNAJB1,9.593066,1.1549133,8.550540167567589e-22,5.194571253180841e-20
Clone_1,RPS15,9.522894,0.123566784,1.6842157063774957e-21,1.001061400396051e-19
Clone_1,RPS27A,9.368186,0.22160849,7.378954007395129e-21,4.215011857938537e-19
Clone_1,RPS3,9.3214655,0.23692013,1.1474479101791287e-20,6.437416949147806e-19
Clone_1,HSPA1B,9.245686,1.4324172,2.3373778885677885e-20,1.2786968787408658e-18
Clone_1,RPL28,9.138628,0.08404795,6.324945854092903e-20,3.392639249346613e-18
Clone_1,RPS25,9.096945,0.22581764,9.29083704725999e-20,4.947314487732244e-18
Clone_1,MALAT1,8.913359,0.35994646,4.950954656808119e-19,2.4142216144683847e-17
Clone_1,RPLP0,8.771246,0.23049212,1.767006914270626e-18,8.19831562418557e-17
Clone_1,RPS3A,8.60937,0.19473478,7.346294142646792e-18,3.205549618751751e-16
Clone_1,RPS23,8.582951,0.11220293,9.24697859711625e-18,4.003140813145287e-16
Clone_1,RPS6,8.548105,0.16942853,1.2512594919853828e-17,5.364073829969306e-16
Clone_1,MT-ND4L,8.538838,0.28633478,1.3557755317962915e-17,5.789556406847387e-16
Clone_1,RPS27,8.414598,0.24815544,3.942431710351157e-17,1.608570652579641e-15
Clone_1,RPS19,8.33669,0.18834238,7.639924988936808e-17,3.0604231394662713e-15
Clone_1,RPL36A,8.259261,0.30929887,1.4657753039714644e-16,5.695288071544248e-15
Clone_1,RPL11,8.211849,0.0725059,2.1780689669084656e-16,8.37414208395996e-15
Clone_1,RPL34,7.7803526,0.11176691,7.232271913383728e-15,2.4851894362364834e-13
Clone_1,RPL6,7.6958466,0.17981417,1.4056057591581214e-14,4.705035290016043e-13
Clone_1,RPL10A,7.6928177,0.17609371,1.4392961161379856e-14,4.803186674674747e-13
Clone_1,RPS26,7.6105304,0.10812251,2.72972947526069e-14,8.920090731045036e-13
Clone_1,EEF1B2,7.601054,0.3306818,2.937276235387401e-14,9.569863550909589e-13
Clone_1,RPL5,7.557212,0.23525083,4.118006389382719e-14,1.3220904600774416e-12
Clone_1,RPL12,7.456992,0.0019241011,8.852000188451886e-14,2.773122338239799e-12
Clone_1,RPL10,7.4464364,0.03060326,9.589527646516272e-14,2.995637670485594e-12
Clone_1,RPSA,7.3412685,0.2950716,2.1157890048591284e-13,6.365312147039939e-12
Clone_1,RPS15A,7.3013844,0.1471288,2.8482160328359614e-13,8.396510320928749e-12
Clone_2,LYZ,32.652847,8.31847,7.301088051149233e-234,1.6056552842087393e-229
Clone_2,IFI30,32.369892,6.2685294,7.283316180399018e-230,8.008734471966761e-226
Clone_2,CST3,32.2885,6.3603764,1.0144028980367746e-228,7.436249511208249e-225
Clone_2,TYROBP,32.112186,6.5768137,2.980116699473393e-226,1.6384681613704715e-222
Clone_2,FTL,31.894535,4.3754025,3.1789722689141666e-223,1.3982391627592071e-219
Clone_2,CD68,31.876675,6.180022,5.621697811929086e-223,2.0605396379990744e-219
Clone_2,PSAP,31.804703,4.7529187,5.573146172333584e-222,1.750923294599431e-218
Clone_2,FCER1G,31.603556,6.296165,3.299279823940699e-219,9.069720236012982e-216
Clone_2,AIF1,31.550537,6.6313944,1.7629047184790562e-218,4.3077556187546e-215
Clone_2,PLAUR,31.253792,5.7591457,1.9827833330658605e-214,4.3605371060784404e-211
Clone_2,GPX1,30.400408,3.7855957,5.425034117144575e-203,1.0846122754931225e-199
Clone_2,CTSS,30.159319,4.258076,8.095923976305726e-200,1.4837130007242963e-196
Clone_2,NPC2,30.08471,4.246232,7.680302270177932e-199,1.2992708271211777e-195
Clone_2,CTSL,30.020123,6.82857,5.361317886020866e-198,8.421864496383636e-195
Clone_2,CTSB,29.85907,5.132547,6.694319032129813e-196,9.814764276973258e-193
Clone_2,BRI3,29.583012,3.5670707,2.4717289481799348e-192,3.3973914392733204e-189
Clone_2,FTH1,29.571142,3.0671637,3.512727363797277e-192,4.5442294226252776e-189
Clone_2,GRN,29.568127,4.5225787,3.840620008275548e-192,4.69238417899977e-189
Clone_2,FCGRT,29.505764,5.1979966,2.42828848882808e-191,2.8106800234898492e-188
Clone_2,SERPINA1,29.447884,5.6354876,1.3399925702734978e-190,1.4734558302727382e-187
Clone_2,SPI1,29.219872,4.972052,1.0845710859840907e-187,1.1358041582362915e-184
Clone_2,CD63,29.079054,3.6365347,6.60728384764887e-186,6.6048811989769974e-183
Clone_2,CTSZ,28.824625,4.6930256,1.0541919492313196e-182,1.0079908411954425e-179
Clone_2,CTSD,28.712748,4.4287367,2.6449290765905624e-181,2.4236366771824857e-178
Clone_2,HLA-DRA,28.673332,4.6294227,8.206775925529896e-181,7.21933664617014e-178
