gene,pseudotime_correlation
KRT6A,0.7760364
KRT5,0.7743991
KRT19,0.77135843
S100A2,0.7650223
FXYD3,0.7440285
KRT15,0.7424454
SFN,0.73887414
CALML3,0.73722374
S100A14,0.7308
IGFBP2,0.7272167
PTHLH,0.7241529
NTS,0.7189807
MIR205HG,0.7067971
DAPL1,0.701388
PITX1,0.69126034
HLA-B,-0.67476064
CLDN1,0.6734632
S100A16,0.67057407
CSTA,0.65675986
CD9,0.6557352
TRIM29,0.65123254
PDZK1IP1,0.6275485
NDUFA4L2,0.61952233
TACSTD2,0.6137939
DSP,0.6031144
MAL2,0.59959644
KRT8,0.59875244
PKP1,0.5980793
HLA-C,-0.59792703
PART1,0.59577096
