,cell_type,n_cells,PD-1,PD-1_pct,PD-L1,PD-L1_pct,PD-L2,PD-L2_pct,CTLA-4,CTLA-4_pct,LAG-3,LAG-3_pct,TIM-3,TIM-3_pct,TIGIT,TIGIT_pct,VISTA,VISTA_pct,IDO1,IDO1_pct,B7-H3,B7-H3_pct
0,T cell,783,0.5415,30.65,0.0481,3.58,0.0105,0.89,0.5423,30.65,0.4205,24.39,0.1164,7.66,0.6787,37.68,0.4963,31.03,0.0026,0.26,0.0,0.0
1,Myeloid/Macro,491,0.059,9.16,0.0664,12.02,0.0553,11.2,0.055,8.15,0.0606,9.57,0.5858,66.6,0.057,8.76,0.6281,63.14,0.0737,5.91,0.125,22.0
2,B cell,317,0.0654,5.36,0.0298,3.15,0.0065,0.63,0.0272,1.89,0.0,0.0,0.011,1.26,0.0487,3.79,0.3892,29.02,0.008,0.63,0.0,0.0
3,Tumor epithelial,204,0.0161,2.45,0.0703,13.24,0.0031,1.47,0.0064,1.47,0.0386,2.94,0.0063,1.47,0.0146,0.98,0.123,16.67,0.5127,39.71,0.1864,25.49
4,NK cell,205,0.3105,18.54,0.0276,1.95,0.0064,0.49,0.2529,14.15,0.5273,28.29,0.3213,17.56,0.5664,32.2,0.4213,25.37,0.0,0.0,0.0,0.0
5,Plasma cell,92,0.0821,7.61,0.0441,6.52,0.0175,3.26,0.0796,5.43,0.1367,16.3,0.0157,3.26,0.2004,15.22,0.3035,34.78,0.0,0.0,0.0028,1.09
6,Endothelial,43,0.066,4.65,0.1186,9.3,0.0,0.0,0.2076,13.95,0.0947,6.98,0.0452,2.33,0.1492,9.3,0.7623,55.81,0.2344,9.3,0.178,13.95
7,Mast cell,93,0.0411,2.15,0.2372,17.2,0.0389,3.23,0.0508,3.23,0.0582,3.23,0.3122,21.51,0.0582,3.23,0.5992,40.86,0.0058,1.08,0.1489,13.98
8,Unknown,103,0.2819,14.56,0.0,0.0,0.0,0.0,0.2659,16.5,0.2326,11.65,0.083,3.88,0.4157,20.39,0.3617,20.39,0.0495,1.94,0.0176,0.97
9,Dendritic cell,20,0.0816,10.0,0.0295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1668,15.0,0.0,0.0,0.3324,25.0,0.0613,5.0,0.0,0.0
10,Fibroblast,27,0.0752,3.7,0.0113,3.7,0.0,0.0,0.0202,3.7,0.0366,7.41,0.0232,7.41,0.0886,3.7,0.4,37.04,0.0,0.0,0.2241,29.63
