leiden,cyt_score,tme_CYT,tme_TIS,tme_IFNg,tme_immunosuppression,tme_immune_estimate,tme_stromal_estimate
0,0.5497052,0.7779444876348548,0.420686880790312,0.12640607069207935,0.13164815670068786,0.5240147001703447,0.08359510070146722
1,0.2175605,0.3246942694098861,0.23351153406898847,0.03658075687182179,0.007189246541944234,0.27544575372131685,0.047935319730963384
2,0.010794976,-0.30898885270611187,0.3234506338948267,0.21430112392382514,0.05361848482797702,-0.44969041435559187,0.1821937571405597
3,0.00943468,-0.3130539628215458,0.26414638731528856,0.1772717732934926,0.12013797416819207,-0.42621406600058676,0.13750127126343686
4,0.021467939,-0.2664109854297783,0.2290175709307851,0.13946655526625817,-0.11603409783539903,-0.042253913630756014,0.0019279863136826684
5,0.012222843,-0.27063505267904653,-0.09914084578636377,-0.15027265343470236,-0.005960607608679822,-0.3833781743801557,-0.1365768993893724
6,0.025917402,-0.1747558687123965,0.07302980700286955,-0.20379912395443162,-0.006576934409370096,0.017659184825368244,0.08335767579578951
7,0.0,-0.11402300221579416,0.10237631145837847,-0.033005114025084555,0.16004939211028077,-0.21350997270856584,-0.00483051158297364
8,0.013471971,-0.13022303873033667,0.10094468398240111,-0.07809249021806054,-0.0007532038494414471,-0.0423694236648069,0.06539669153988834
9,0.034539618,-0.27254267593909953,0.06493246322805896,-0.04231210361009397,-0.06065138997173906,-0.3721846493751364,0.9994753508004401
10,0.0,-0.30121569639298973,0.023174835575951472,-0.19494955608201892,0.10838440735338126,-0.39972970353371656,0.20095806972007477
11,0.0,-0.30426731195855644,0.04138632843424216,-0.021404054427677077,-0.054559469708259076,-0.40135515537238553,-0.06538930556370486
12,0.0,-0.3030066266337645,0.22762461975063428,0.11275426209151322,-0.08048499646052121,-0.04955188451657285,0.013500064603057523
