gene,study_id,total_samples,mutated_samples,mutation_rate_pct,mutation_types,error
TPSAB1,lusc_tcga_pan_can_atlas_2018,484,2,0.41,"{""Missense_Mutation"": 2}",
APOC1,lusc_tcga_pan_can_atlas_2018,484,1,0.21,"{""Missense_Mutation"": 1}",
APOE,lusc_tcga_pan_can_atlas_2018,484,0,0.0,{},
KRT19,lusc_tcga_pan_can_atlas_2018,484,2,0.41,"{""Splice_Site"": 1, ""Missense_Mutation"": 1}",
C1QC,lusc_tcga_pan_can_atlas_2018,484,3,0.62,"{""Missense_Mutation"": 3}",
CD68,lusc_tcga_pan_can_atlas_2018,484,4,0.83,"{""Missense_Mutation"": 4}",
TPSB2,lusc_tcga_pan_can_atlas_2018,484,0,0.0,{},
C1QA,lusc_tcga_pan_can_atlas_2018,484,2,0.41,"{""Nonsense_Mutation"": 1, ""Missense_Mutation"": 1}",
CTSB,lusc_tcga_pan_can_atlas_2018,484,1,0.21,"{""Missense_Mutation"": 1}",
C1QB,lusc_tcga_pan_can_atlas_2018,484,5,1.03,"{""Missense_Mutation"": 4, ""Frame_Shift_Del"": 1}",
TYROBP,lusc_tcga_pan_can_atlas_2018,484,3,0.62,"{""Missense_Mutation"": 2, ""Splice_Site"": 1}",
CTSL,lusc_tcga_pan_can_atlas_2018,484,6,1.24,"{""Missense_Mutation"": 5, ""Splice_Site"": 1}",
CTSZ,lusc_tcga_pan_can_atlas_2018,484,3,0.62,"{""Splice_Site"": 1, ""Nonsense_Mutation"": 1, ""Missense_Mutation"": 1}",
FCER1G,lusc_tcga_pan_can_atlas_2018,484,2,0.41,"{""Missense_Mutation"": 1, ""Translation_Start_Site"": 1}",
KRT5,lusc_tcga_pan_can_atlas_2018,484,5,1.03,"{""Missense_Mutation"": 3, ""Frame_Shift_Ins"": 1, ""Nonsense_Mutation"": 1}",
PSAP,lusc_tcga_pan_can_atlas_2018,484,1,0.21,"{""Missense_Mutation"": 1}",
IFI30,lusc_tcga_pan_can_atlas_2018,484,1,0.21,"{""Missense_Mutation"": 1}",
GPNMB,lusc_tcga_pan_can_atlas_2018,484,7,1.45,"{""Missense_Mutation"": 7, ""In_Frame_Del"": 1}",
FTL,lusc_tcga_pan_can_atlas_2018,484,0,0.0,{},
KRT6A,lusc_tcga_pan_can_atlas_2018,484,5,1.03,"{""Missense_Mutation"": 4, ""Splice_Site"": 1}",
