0,1,2,3,4,5,6,7,8,9,10,11,12
GFI1,MCOLN2,NCF2,G0S2,CLIC4,EFNA1,TNFRSF18,HES4,SLAMF7,VCAM1,CSF1,ERRFI1,ID3
ZNF683,TNFRSF4,PLPP3,NCF2,RGS16,ELF3,IL12RB2,CSF3R,CLIC4,RGS16,ST3GAL3,F3,CLIC4
MCOLN2,CHI3L2,CSF3R,CSF3R,ID3,ENSG00000233461,MAGI3,SLAMF7,RGS16,PLPP3,PTGS2,PTGS2,SLAMF7
STMN1,DTL,G0S2,HES4,CHI3L2,WLS,TSPAN1,BATF3,DTL,CLIC4,STMN1,HES4,ENSG00000238142
VCAM1,XCL1,CHIT1,PLPP3,S100A16,TACSTD2,TNFRSF4,NCF2,MAGI3,BATF3,TNFRSF4,LAMC2,CHI3L2
IL12RB2,IL12RB2,IL10,IL10,SPRR2A,MIR205HG,S100A16,CHI3L2,ENSG00000287190,LAMC2,DTL,ENSG00000287190,HSPG2
ENSG00000287190,ZNF683,CHI3L1,PTGS2,SLAMF7,ENSG00000238142,HSPG2,PLPP3,HSPG2,WLS,BATF3,ENSG00000238142,MCOLN2
S100A16,CSF1,C1QC,MUC1,STMN1,ERRFI1,BATF3,ENSG00000233461,GFI1,ST3GAL3,IRF6,CLIC4,SPRR2A
XCL2,HSPG2,C1QA,S100A16,HSPG2,STMN1,ID3,S100A16,ST3GAL3,CCN1,MAGI3,RGS16,S100A16
XCL1,ENSG00000233461,PTGS2,DTL,SPRR1A,TSPAN1,HES4,HSPG2,IRF6,ID3,S100A16,S100A14,S100A2
