group,names,scores,logfoldchanges,pvals,pvals_adj
0,CCL5,33.76166,4.963223,2.7738287565854696e-153,6.100204201482765e-149
0,CD8A,24.695295,4.255734,7.562463638251163e-96,8.315685016620979e-92
0,CD7,21.030916,3.223201,1.0895073447240076e-78,7.986815175056793e-75
0,GZMB,19.383663,4.1171284,2.912968347342527e-66,1.6015499973689215e-62
0,CTSW,18.76253,3.3199427,3.182906592119696e-64,1.3999696354779273e-60
0,CD3E,18.246048,2.6790822,1.4277043290324608e-62,5.233012267346981e-59
0,CD3D,17.981936,2.8371277,1.0307260350416129e-60,3.2382467089478784e-57
0,GZMA,17.943132,3.5607421,6.0802567125018245e-59,1.3371700562134013e-55
0,CST7,17.885447,3.024427,4.6217567118970533e-60,1.2705209201005e-56
0,TUBA4A,17.739267,2.5968404,1.650511107506821e-59,4.0331155862544447e-56
0,ZFP36L2,17.465172,2.2894154,4.621298299010319e-58,9.239235653803175e-55
0,FYN,16.887701,2.38341,5.991849702503412e-55,1.0981063221454588e-51
0,SH2D2A,16.787207,2.941533,2.354442139150631e-53,3.9829916557077445e-50
0,NKG7,16.455359,3.1867855,3.2511599246590355e-52,4.766633937540101e-49
0,GZMH,16.26185,3.5450857,7.096795607597878e-50,7.803636450114626e-47
0,DUSP4,16.198795,2.4841895,2.756815232410315e-51,3.789242536947978e-48
0,SYTL3,16.17082,2.331325,3.886005922454474e-51,5.0271201321540464e-48
0,PTPN22,16.098248,2.765109,3.969151717587573e-50,4.594188661746626e-47
0,LEPROTL1,16.003977,2.2289834,2.9922995249686107e-50,3.655925064061649e-47
0,CXCR6,15.762414,3.7127752,1.5755819078869954e-46,1.5065303181848173e-43
0,ITGAE,15.56432,2.7395122,3.8156830271055875e-47,3.8142955060048213e-44
0,GNG2,14.811121,2.1047862,4.231603765457751e-44,3.8775595837477865e-41
0,TGFB1,14.710766,1.8946292,1.4787414853092674e-43,1.3008193097968564e-40
0,PDE3B,14.655163,2.5562263,4.815225512344953e-43,4.072939979518854e-40
0,HLA-B,14.61041,1.3740387,2.8334579979100255e-40,2.1487382168978374e-37
0,CD8B,14.587685,3.3150978,1.306180750778892e-41,1.0639084100418294e-38
0,PTPRC,14.097203,1.8039764,1.852390248122578e-40,1.4549202263111335e-37
0,SARAF,13.9577,1.5330732,1.3099088216896811e-39,9.602504935533155e-37
0,CD96,13.939419,2.52421,2.573977974950751e-39,1.82602979435861e-36
0,CALM1,13.87175,1.406869,3.034188735772697e-39,2.085246208659786e-36
0,ALOX5AP,13.6342945,2.235064,4.0597871901322573e-38,2.7055406025875335e-35
0,LINC01871,13.4691725,3.5234485,6.727932992664859e-36,4.110019510407932e-33
0,BTG1,13.123003,1.4447418,1.329683563880612e-35,7.90335160455741e-33
0,HLA-C,13.005848,1.1848689,6.117376600718526e-34,3.057576050068223e-31
0,TRBC2,12.962432,2.3015668,8.78241540294693e-35,4.8285719885402224e-32
0,RUNX3,12.846924,2.030839,2.0862722462662324e-34,1.1190560790216337e-31
0,CRTAM,12.782686,3.4889264,6.412501299173444e-33,3.0005048632217525e-30
0,IL32,12.75744,2.0670273,4.553766959880336e-34,2.3289870460857753e-31
0,LINC02446,12.56649,3.6250234,6.110643423873252e-32,2.742556534241236e-29
0,CD2,12.557496,2.0971792,3.828626538467837e-33,1.830416409434449e-30
0,KLRK1,12.48215,2.9339814,3.9960555462397315e-32,1.8308594494355038e-29
0,SLA2,12.413225,3.110118,1.324416847922982e-31,5.601264484523505e-29
0,HLA-A,12.322455,1.2423615,2.880332920490045e-31,1.1730422516188347e-28
0,NELL2,12.213327,2.7858844,5.822703312888489e-31,2.3282343864917027e-28
0,CAMK4,11.797945,2.2170186,1.3625856368126527e-29,5.0789802245396366e-27
0,PARD6G,11.720378,3.4353354,2.608395654121188e-28,8.079413693722982e-26
0,SPOCK2,11.701974,1.937682,2.6607410020106276e-29,9.752502686036287e-27
0,TNFAIP3,11.584439,1.6432132,8.680936273951337e-29,2.9829867271365285e-26
0,ARHGDIB,11.5416975,1.4275193,1.229783971222597e-28,4.0977892568374773e-26
0,PPP1R16B,11.460402,1.9573575,3.3025557317013334e-28,1.0087473007163295e-25
0,ISG20,11.3940115,1.6243373,5.494948035765675e-28,1.6554095507199827e-25
0,TENT5C,11.318882,1.8885494,1.4167718733608213e-27,4.154352938526824e-25
0,CLEC2B,11.243298,1.7232741,2.5964640335768633e-27,7.320697054669535e-25
0,NR3C1,11.238509,1.6082329,2.4715524401245193e-27,7.059010553664731e-25
0,AOAH,11.177625,2.186995,8.030586431616067e-27,2.1278151422180787e-24
0,IL21R,11.106459,2.282437,1.911113233178233e-26,4.669911358228411e-24
0,RBM38,11.087165,1.8684897,1.4424131308867086e-26,3.615162211828448e-24
0,EML4,11.079743,1.4686084,1.1632388819857278e-26,3.0096411167800148e-24
0,CLEC2D,11.043777,2.0036807,2.3967270787241293e-26,5.792178232450665e-24
0,METRNL,10.913624,1.7080846,6.93435868872065e-26,1.622344854067495e-23
0,XCL2,10.8963375,3.3999522,3.557214007986407e-25,8.064974274601759e-23
0,CD3G,10.862926,2.2795565,1.7059189088463116e-25,3.9491124887734824e-23
0,LAG3,10.746828,2.7945487,9.247772760626985e-25,2.0136338470466204e-22
0,SRGN,10.7412815,1.350108,6.335385779741368e-25,1.4073515562431531e-22
0,FAM177A1,10.709741,1.5320057,4.132783792689536e-25,9.274304200900845e-23
0,RNF125,10.688837,2.2629488,8.658495293952774e-25,1.9041762850460943e-22
0,ITM2A,10.631828,2.1532662,1.3495475904572571e-24,2.799929302767547e-22
0,PARP8,10.631476,1.900172,1.1111890355833606e-24,2.3725504146164335e-22
0,CXCR4,10.615556,1.4822682,9.879246803431388e-25,2.1300430951084616e-22
0,CBLB,10.610114,1.7564979,1.1635145665208662e-24,2.460385802589124e-22
0,CREM,10.594876,1.4800537,1.1859543933578402e-24,2.4839532398786307e-22
0,PDCD1,10.554042,2.6307826,4.84007747397537e-24,9.503837839970209e-22
0,PRF1,10.372138,2.7490659,2.0715201507464622e-23,3.860751792814931e-21
0,TSC22D3,10.260413,1.3712883,2.6363296102067524e-23,4.8721143519047815e-21
0,OASL,10.122573,2.3721986,1.728982972049458e-22,2.993999489867061e-20
0,SLC7A5,10.068386,1.6724465,1.787361728557713e-22,3.07091086987822e-20
0,ARHGAP9,9.996491,1.94469,4.363409903857777e-22,7.269705348912138e-20
0,NIBAN1,9.986258,1.6809645,3.4030459297277502e-22,5.71296076996738e-20
0,GABARAPL1,9.925573,1.7250767,7.541579059670129e-22,1.2285511605945592e-19
0,B2M,9.766963,0.9286141,4.265887131999552e-21,6.514957625481537e-19
0,GZMM,9.7638,2.361479,4.213366192683686e-21,6.479744706958016e-19
0,IFNG,9.727947,2.4489977,4.694822240514746e-21,7.12058832506209e-19
0,RBPJ,9.724395,1.6349101,4.1179384823292845e-21,6.42281582293515e-19
0,APOBEC3G,9.668745,2.1831176,9.769742257956317e-21,1.441987729778358e-18
0,MSC,9.541949,3.5864575,6.76142215525938e-20,9.066902197467335e-18
0,RPS15A,9.398601,0.84792435,8.640298016525007e-20,1.1516208119964724e-17
0,SYTL2,9.243838,2.2110121,3.106031522729402e-19,3.9484303611482667e-17
0,HMGB1,9.202317,1.0747325,2.9304682030188054e-19,3.7688220304555304e-17
0,EIF1,9.166122,0.7933376,4.268357672644351e-19,5.303374120722857e-17
0,SLA,9.163859,1.8382778,5.409597099170331e-19,6.683587607019884e-17
0,RPS27,9.145821,0.831743,7.195667581868204e-19,8.694896783540963e-17
0,SRSF7,9.110141,1.1837118,6.362607993901171e-19,7.773693055659698e-17
0,GSPT1,9.074325,1.467689,9.74672779255246e-19,1.1649458565968134e-16
0,STK17A,9.05087,1.281726,1.0370462376925447e-18,1.2327957221261862e-16
0,IL2RG,9.020997,1.3761193,1.3806052335131425e-18,1.5980142260747909e-16
0,AUTS2,9.016099,1.989874,2.0181997172870175e-18,2.287847844462685e-16
0,ADGRE5,8.92826,1.2914829,2.885809166677701e-18,3.205288646140202e-16
0,HCST,8.849041,1.3325874,5.529373556294298e-18,5.990245480296758e-16
0,STAT4,8.819848,1.5775294,7.536135041591974e-18,7.892127706413843e-16
0,PRKCH,8.722945,1.5393554,1.6054777306316026e-17,1.627081394103696e-15
0,ZAP70,8.715627,2.018545,2.1401155930255972e-17,2.1105570458214766e-15
0,SLC25A3,8.676588,1.1110451,2.275837047415879e-17,2.224453704300889e-15
0,TRGV10,8.673883,3.2488348,5.2370429630136066e-17,4.778964682265363e-15
0,LDHA,8.666955,1.1316897,2.3932877194869093e-17,2.3186424461214148e-15
0,SRSF2,8.651326,1.2548565,2.905551228411493e-17,2.790344219005483e-15
0,STK17B,8.626436,1.2185247,3.3456040896730655e-17,3.1714019456935368e-15
0,DAPK2,8.56145,2.4027352,8.619279992834e-17,7.643355064613118e-15
0,RNF19A,8.54961,1.3641757,6.368789501934078e-17,5.763885544301821e-15
0,H2AZ1,8.532798,1.2174026,7.280840063229129e-17,6.535519782470817e-15
0,GZMK,8.4585495,2.9336145,2.3869243170127517e-16,1.9581764086612637e-14
0,ATP8A1,8.458197,1.8427495,1.5798052440252736e-16,1.3571514424454617e-14
0,PTMA,8.446252,0.64337426,1.7927697792365238e-16,1.5281625187972724e-14
0,SELPLG,8.441229,1.7690922,1.9160467722372439e-16,1.6269382476849987e-14
0,PIK3R1,8.430909,1.424707,1.7506413360105707e-16,1.498058531577606e-14
0,ARL4C,8.398055,1.2691729,2.05083975222292e-16,1.7214529706445213e-14
0,SUB1,8.349685,1.0574989,3.0154439926675183e-16,2.4291444793679143e-14
0,ZNF683,8.322861,2.6364582,5.555039157369511e-16,4.378724772360943e-14
0,CYTOR,8.269646,1.4371887,5.8906892753373615e-16,4.6102504819650983e-14
0,NBL1,8.24917,2.206665,9.5804998878924e-16,7.240355791564593e-14
0,LIME1,8.230979,1.7881422,8.8513661330571555e-16,6.735613979176227e-14
0,OXNAD1,8.224868,1.8990669,1.0010167426108e-15,7.5391644532523e-14
0,IL2RB,8.213469,1.9200215,1.072920050379682e-15,8.008503206285977e-14
0,ETS1,8.210291,1.4662592,9.01062430686611e-16,6.833160336434465e-14
0,CRIP1,8.177254,1.1715878,1.140076875283343e-15,8.470463054470027e-14
0,CDC42SE2,8.111023,1.1895909,1.8607914014283484e-15,1.3505783663436382e-13
0,CD6,8.078262,1.7304107,2.7024552179052085e-15,1.9171740371668176e-13
0,ISCA1,8.072721,1.5155963,2.869422438597888e-15,2.0290784009532075e-13
0,FKBP11,8.0250845,1.8318512,4.3769673794908205e-15,3.0365383788568494e-13
0,UBC,8.019462,0.7471034,4.564240426455449e-15,3.1367742330815075e-13
0,TMSB4X,8.017052,0.8207588,5.042259110106162e-15,3.43310719348157e-13
0,F2R,8.00838,2.6842694,6.599431646487678e-15,4.4184499150537485e-13
0,BCL11B,7.999205,1.7708942,4.903985200199074e-15,3.3493305131297526e-13
0,ID2,7.9983234,1.3082469,4.4245584629925026e-15,3.0599021923940604e-13
0,RORA,7.9728603,1.4040256,5.458852361249945e-15,3.705280281747185e-13
0,CXCR3,7.957603,2.2217324,8.507049627745411e-15,5.584687624279913e-13
0,MGAT4A,7.9498034,1.5450836,7.237424920783926e-15,4.794140025839762e-13
0,CMIP,7.9178586,1.4059173,8.691851621715018e-15,5.689023835260616e-13
0,CNOT6L,7.838799,1.4213127,1.4844138148549226e-14,9.462385106170857e-13
0,LCK,7.818502,1.6302103,1.826318751124974e-14,1.150842463459611e-12
0,BUB3,7.7975307,1.5080565,2.2982257796855876e-14,1.4277565352216227e-12
