group,names,scores,logfoldchanges,pvals,pvals_adj
0,CCL5,33.76166,4.963223,2.7738287565854696e-153,6.100204201482765e-149
0,CD8A,24.695295,4.255734,7.562463638251163e-96,8.315685016620979e-92
0,CD7,21.030916,3.223201,1.0895073447240076e-78,7.986815175056793e-75
0,GZMB,19.383663,4.1171284,2.912968347342527e-66,1.6015499973689215e-62
0,CTSW,18.76253,3.3199427,3.182906592119696e-64,1.3999696354779273e-60
1,HSPA1A,15.210479,4.6120977,8.322388353700118e-33,9.151298233728649e-29
1,DNAJB1,14.9903555,3.8447928,4.090182716834845e-33,8.995129830863192e-29
1,HSPA1B,13.528057,4.109547,2.835006364412769e-30,2.0782486655388538e-26
1,HSPH1,11.269796,2.9773738,1.7297398167807848e-23,9.510109512660755e-20
1,IL7R,11.065591,3.1125438,6.559049948993429e-23,2.88493252956527e-19
2,CD68,53.015335,5.6816483,9.103257243995727e-236,2.0019883330995402e-231
2,APOC1,51.475323,7.968947,1.4033664298805505e-189,1.0287611508644356e-185
2,APOE,50.46718,8.477256,3.040869495203431e-184,1.3374960387702771e-180
2,CTSB,47.929943,5.5656514,5.98599357102097e-214,6.582198530694658e-210
2,TYROBP,45.94824,5.741499,1.5280157880179014e-181,5.600687201681615e-178
3,FCER1G,19.063002,4.5415835,1.4010424470197643e-44,3.0811725494858656e-40
3,SLC11A1,17.802563,5.178367,1.0172240899974892e-39,1.1185396093612391e-35
3,G0S2,16.450941,5.503991,1.2499859621452103e-37,9.163230426499155e-34
3,IFI30,15.79285,4.6442885,5.880302533111047e-36,3.232990332704454e-32
3,TYROBP,15.401211,4.4642487,2.641804425104897e-35,1.161971258338138e-31
4,HSPA1B,16.235872,4.521464,3.861297868703691e-35,4.245883136426579e-31
4,HSPA1A,15.627496,4.64036,1.0834481453967938e-30,4.765438322713258e-27
4,MS4A1,15.56354,4.5728893,6.021851721328924e-36,1.324325630554657e-31
4,DNAJB1,15.555461,3.88885,1.1597795829249684e-31,8.501957529228635e-28
4,CACYBP,14.043297,3.0290537,9.703929014175486e-31,4.765438322713258e-27
5,KRT6A,34.83199,8.77912,1.9337011787934753e-75,2.1262978162013053e-71
5,KRT19,33.964054,7.115091,1.6434358627396105e-84,3.614244149336952e-80
5,FXYD3,30.531208,7.047504,6.465584584710647e-70,3.5547784046739135e-66
5,S100A2,27.96017,8.058806,2.023432929158943e-61,7.41655616301058e-58
5,S100A14,26.986824,6.554206,8.45267746158723e-63,3.7178256547045276e-59
6,SPOCK2,16.361757,2.7206664,1.0000533332344732e-49,2.1993172904492534e-45
6,IL7R,16.128721,3.07092,1.9675940848861508e-48,2.1635664557408115e-44
6,SARAF,15.17436,1.8458383,3.1492163745918774e-43,2.3085855503341524e-39
6,FAAH2,13.442059,3.6691422,2.126171645701051e-34,4.675876683225751e-31
6,CD2,12.639024,2.3642561,1.7953152846752834e-32,3.2902144783815695e-29
7,CCL5,21.284061,4.301785,2.752898869882344e-72,6.054175194645251e-68
7,NKG7,14.808596,3.6358957,2.211616784866488e-40,2.4318938166391903e-36
7,DNAJB1,13.849655,2.775138,2.1915991450692553e-37,1.6065882799454355e-33
7,HSPA1A,13.520062,3.269116,6.398770387557514e-36,3.518043959079121e-32
7,HSPA1B,12.679034,3.052058,2.8715607699600086e-32,1.2630272890592101e-28
8,MZB1,22.054138,8.462365,3.944069079644639e-34,8.673796719954491e-30
8,SSR4,15.8676605,3.579796,2.347098806606144e-31,2.580869847744116e-27
8,DERL3,11.720839,7.2045827,3.892490799341892e-18,2.140091441478172e-14
8,FKBP11,10.716098,3.6478999,2.25636376432191e-19,1.6540650634989152e-15
8,JCHAIN,10.117961,8.569685,3.5272755269896555e-15,1.5514368677911303e-11
9,IGFBP7,12.43581,8.391092,6.248416565191592e-15,4.5805059033897835e-11
9,TM4SF1,11.574759,6.65739,5.272304774959846e-15,4.5805059033897835e-11
9,MGP,11.450099,8.731345,2.1327791366493655e-13,9.38081575463857e-10
9,IFITM3,11.335794,4.5795403,3.0692612489393015e-16,6.749919338667312e-12
9,IGFBP4,10.711427,5.693107,5.4756171821321686e-14,3.010494326736266e-10
10,CST3,15.717956,5.2703013,3.771755382611689e-31,8.294844437439627e-27
10,SPI1,12.306927,3.3828528,5.523408144408528e-24,6.073539595591618e-20
10,HLA-DRA,11.969693,4.383079,8.349133906374727e-22,6.120471762299767e-18
10,HLA-DPA1,11.437017,3.828368,2.601267954277541e-21,1.430177121261792e-17
10,AIF1,11.03518,3.554895,1.1118128227297216e-20,4.8901975194944076e-17
11,TPSAB1,68.68753,12.420186,2.100926680915182e-84,4.620357956668668e-80
11,TPSB2,44.932705,12.221676,2.3033053223503736e-62,2.5327145324564706e-58
11,CPA3,37.43657,12.569103,2.2691192162845254e-53,1.6634156601509762e-49
11,SLC24A3,24.503365,10.260358,1.3750083480806769e-39,7.559795897747561e-36
11,TPSD1,21.748987,12.6087265,2.202994565427101e-35,9.689651296574562e-32
12,SLPI,20.898357,8.515784,1.6022815321269597e-30,3.5237375454536095e-26
12,WFDC2,17.538239,11.569875,1.571339856640014e-22,1.7278453063613594e-18
12,SFTPB,15.3955,12.565213,3.836703385931914e-20,2.812559362113822e-16
12,MUC1,13.17178,7.9984794,9.950547188138824e-18,3.6472072293591506e-14
12,AGR3,12.702161,13.037105,8.227457264509386e-17,2.2982947405462843e-13
13,CD79A,25.94263,5.3933687,2.911044280516336e-83,6.401968581711526e-79
13,MS4A1,25.52031,5.805809,1.660778718409887e-79,1.8261922787635117e-75
13,BANK1,19.654785,5.058635,8.659118167678263e-57,6.347710891452679e-53
13,HLA-DRA,18.555021,3.5176096,1.0179521879314433e-50,4.477360903397661e-47
13,CD37,18.3115,2.598619,5.918857574360294e-56,3.2541878943832897e-52
14,KRT5,22.918392,8.017532,1.423036483150299e-41,3.1295418337441376e-37
14,KRT19,20.324991,6.785078,1.8470385637940993e-38,2.0310036047479915e-34
14,NTS,19.171963,7.9151044,2.893172712650696e-32,7.069628255179346e-29
14,KRT15,16.570822,7.0506454,1.5461918175942696e-27,2.266923363502212e-24
14,GAPDH,15.971758,3.8509536,1.1853279074931071e-24,1.3719858600836006e-21
15,FYN,8.21717,3.178382,3.592742056331499e-13,1.755812962285385e-10
15,MT-CO1,8.126962,1.793976,1.7410052436398803e-12,6.837176306808615e-10
15,MT-CO2,7.819389,1.6575216,1.0113631126549415e-11,3.3196862050011155e-09
15,MT-ATP6,7.564283,1.7523615,1.499346957557097e-11,4.644174407126152e-09
15,PDE3B,7.272968,3.5555406,1.0531859360642719e-10,2.5452379237280733e-08
16,COL6A2,16.62567,9.411002,2.554598692642335e-16,2.8090367224295117e-12
16,IGFBP7,16.071007,8.798242,3.507000295932899e-18,7.712595050815632e-14
16,CALD1,14.189871,8.099061,6.44196003768713e-15,3.541789628720384e-11
16,SPARC,13.906256,8.555673,1.194489343475806e-14,5.253841928343985e-11
16,BGN,12.886743,10.043838,4.1397233473374136e-13,1.3005827979234914e-09
