leiden,count,mean,median,std
0,406,0.0006413042,0.0004518252,0.00065585016
1,111,0.0014530957,0.00083489856,0.0043635755
2,326,0.0026563203,0.0022095651,0.0020569232
3,105,0.0023186086,0.0013254305,0.0036094217
4,103,0.0011878572,0.00083850115,0.0012067495
5,100,0.005365367,0.0041630385,0.0045350995
6,290,0.0016958101,0.0006712871,0.008103555
7,264,0.0008500116,0.00062484224,0.0007685493
8,67,0.0038656015,0.0013918615,0.005672732
9,32,0.002037871,0.00050752243,0.0056821527
10,71,0.0041989614,0.0025157246,0.0039043985
11,81,0.007129634,0.006279914,0.005328524
12,48,0.0036088864,0.0016032398,0.005068362
13,233,0.0014268992,0.0010355781,0.0016273762
14,55,0.009085998,0.0074002636,0.0071118716
15,59,0.0033697975,0.001560467,0.0077932146
16,27,0.002219855,0.001074387,0.00287069
